appid,game_name,penultimate_date,penultimate_price,penultimate_discount,last_date,last_price,last_discount,days_between,price_change_pct,prediction,predicted_label,probability,confidence,real_result,result_label,correct
203630,Warlock - Master of the Arcane,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
503820,A Detective's Novel,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
65790,Arma: Cold War Assault,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.1996900727183575,0.600619854563285,0,SEM DESCONTO,True
55140,MX vs. ATV Reflex,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
24810,Command and Conquer 3: Kane's Wrath,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
598330,SimAirport,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
226580,F1 2014,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
19900,Far Cry 2,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
462780,Darksiders Warmastered Edition,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
92800,SpaceChem,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
705120,DeathComing,2020-08-11,6.99,0,2020-08-12,6.99,0,1,0.0,0,COMPRAR AGORA,0.28138340429299985,0.4372331914140003,0,SEM DESCONTO,True
240,Counter-Strike: Source,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.1737128177442544,0.6525743645114912,0,SEM DESCONTO,True
242860,Verdun,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
321410,Command: Modern Air / Naval Operations WOTY,2019-11-11,79.99,0,2019-11-12,79.99,0,1,0.0,1,AGUARDAR,0.9272642320324193,0.8545284640648385,0,SEM DESCONTO,False
105450,Age of Empires® III: Complete Collection,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
285330,RollerCoaster Tycoon 2: Triple Thrill Pack,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.1737128177442544,0.6525743645114912,0,SEM DESCONTO,True
232010,Euro Truck Simulator,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.1996900727183575,0.600619854563285,0,SEM DESCONTO,True
391540,Undertale,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
493840,Marvel vs. Capcom: Infinite,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
269950,X-Plane 11,2020-08-11,59.99,0,2020-08-12,59.99,0,1,0.0,0,COMPRAR AGORA,0.17026509089807562,0.6594698182038488,0,SEM DESCONTO,True
538590,Sleeping Valley,2020-08-11,10.99,0,2020-08-12,10.99,0,1,0.0,0,COMPRAR AGORA,0.1768555608214718,0.6462888783570564,0,SEM DESCONTO,True
449680,SAMOLIOTIK,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
245170,Skullgirls,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
324310,Bus Simulator 16,2020-08-11,17.99,0,2020-08-12,17.99,0,1,0.0,0,COMPRAR AGORA,0.2243690588920618,0.5512618822158764,0,SEM DESCONTO,True
658980,Valnir Rok,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
24800,Command and Conquer: Red Alert 3 - Uprising,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
253230,A Hat in Time,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
451020,Battle Chasers: Nightwar,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
329430,State of Decay: Year-One,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
588650,Dead Cells,2020-08-11,14.99,40,2020-08-12,14.99,40,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,1,DESCONTO CONTINUOU,False
327090,Out of Reach,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
265550,Dead Rising 3,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844653,0.522364199643107,0,SEM DESCONTO,True
39140,FINAL FANTASY VII,2020-08-11,11.99,0,2020-08-12,11.99,0,1,0.0,0,COMPRAR AGORA,0.1876368466004876,0.6247263067990247,0,SEM DESCONTO,True
632300,Hobo: Tough Life,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
314790,Silence,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
385800,NEKOPARA Vol. 0,2020-08-11,2.99,0,2020-08-12,2.99,0,1,0.0,0,COMPRAR AGORA,0.32034986187426817,0.35930027625146366,0,SEM DESCONTO,True
454150,Voxel Warfare Online,2019-10-28,0.49,90,2019-10-29,0.49,90,1,0.0,1,AGUARDAR,0.786292406948967,0.5725848138979339,1,DESCONTO CONTINUOU,True
427100,Fernbus Simulator,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844662,0.5223641996431068,0,SEM DESCONTO,True
431560,Hard Room,2019-11-23,2.99,0,2019-11-24,2.99,0,1,0.0,1,AGUARDAR,0.6531124291959159,0.3062248583918319,0,SEM DESCONTO,False
722060,Dominions 5,2020-08-11,29.99,25,2020-08-12,29.99,25,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,1,DESCONTO CONTINUOU,False
130,Half-Life: Blue Shift,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
360450,Kiai Resonance,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
307690,Sleeping Dogs: Definitive Edition,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
474750,Reigns,2020-08-11,2.99,0,2020-08-12,2.99,0,1,0.0,0,COMPRAR AGORA,0.3203498618742682,0.35930027625146355,0,SEM DESCONTO,True
222880,Insurgency,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
347560,Terra Incognita ~ Chapter One: The Descendant,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
645630,Car Mechanic Simulator 2018,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
216890,Blood Bowl: Chaos Edition,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
435150,Divinity: Original Sin 2,2020-08-11,44.99,0,2020-08-12,44.99,0,1,0.0,0,COMPRAR AGORA,0.27022590205099656,0.4595481958980069,0,SEM DESCONTO,True
634160,Cattails,2020-08-11,6.74,55,2020-08-12,6.74,55,1,0.0,0,COMPRAR AGORA,0.28138340429299985,0.4372331914140003,1,DESCONTO CONTINUOU,False
460120,Megadimension Neptunia VII,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
107200,Space Pirates and Zombies,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
513510,Intralism,2020-08-11,2.99,0,2020-08-12,2.99,0,1,0.0,0,COMPRAR AGORA,0.32034986187426817,0.35930027625146366,0,SEM DESCONTO,True
225640,Sacred 2 Gold,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
453980,Airstrike HD,2020-08-11,1.99,0,2020-08-12,1.99,0,1,0.0,0,COMPRAR AGORA,0.21880362799896047,0.5623927440020791,0,SEM DESCONTO,True
382900,FINAL FANTASY VI,2020-08-11,15.99,0,2020-08-12,15.99,0,1,0.0,0,COMPRAR AGORA,0.25884318482705787,0.48231363034588426,0,SEM DESCONTO,True
24780,SimCity 4 Deluxe,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
261470,Distant Worlds: Universe,2020-08-11,59.99,0,2020-08-12,59.99,0,1,0.0,0,COMPRAR AGORA,0.17026509089807562,0.6594698182038488,0,SEM DESCONTO,True
465760,Scrap Garden,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
409710,BioShock Remastered,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
460930,Tom Clancy's Ghost Recon® Wildlands,2020-08-11,49.99,0,2020-08-12,49.99,0,1,0.0,0,COMPRAR AGORA,0.3085106941360922,0.38297861172781555,0,SEM DESCONTO,True
617830,SUPERHOT VR,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
241260,Sherlock Holmes: Crimes and Punishments,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
263060,Blockstorm,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.1996900727183575,0.600619854563285,0,SEM DESCONTO,True
493900,Dungeons 3,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
56400,"Warhammer 40,000: Dawn of War II - Retribution",2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
423230,Furi,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
57640,Broken Sword 1 - Shadow of the Templars: Director's Cut,2020-08-11,5.99,0,2020-08-12,5.99,0,1,0.0,0,COMPRAR AGORA,0.18917675418181987,0.6216464916363602,0,SEM DESCONTO,True
530070,Train Sim World: CSX Heavy Haul,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
545580,"GO AWAY, THERE'S KUMIS OVER THERE!",2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
47890,The Sims(TM) 3,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
9480,Saints Row 2,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
24960,Battlefield: Bad Company 2,2020-08-11,4.99,75,2020-08-12,4.99,75,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,1,DESCONTO CONTINUOU,False
361280,Turmoil,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
373420,Divinity: Original Sin Enhanced Edition,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
376730,Monument,2020-08-11,3.99,0,2020-08-12,3.99,0,1,0.0,0,COMPRAR AGORA,0.25474719575172594,0.4905056084965481,0,SEM DESCONTO,True
310470,Grand Ages: Medieval,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
471010,Seven: The Days Long Gone,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
269330,Chronology,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
654880,Dream Daddy: A Dad Dating Simulator,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
22330,The Elder Scrolls IV: Oblivion,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
521630,Toadled,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
363150,Romance of the Three Kingdoms 13,2020-08-11,59.99,0,2020-08-12,59.99,0,1,0.0,0,COMPRAR AGORA,0.17026509089807562,0.6594698182038488,0,SEM DESCONTO,True
235460,METAL GEAR RISING: REVENGEANCE,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
562760,KORABLIK,2019-11-23,0.99,0,2019-11-24,0.99,0,1,0.0,1,AGUARDAR,0.623553749190767,0.247107498381534,0,SEM DESCONTO,False
254100,World War II: Panzer Claws,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835743,0.6006198545632851,0,SEM DESCONTO,True
485950,Rise of the Ancients,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.3204271559821253,0.3591456880357494,0,SEM DESCONTO,True
253900,Knights and Merchants,2020-08-11,6.99,0,2020-08-12,6.99,0,1,0.0,0,COMPRAR AGORA,0.2813834042929998,0.4372331914140004,0,SEM DESCONTO,True
418250,Polaris Sector,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
221100,DayZ,2020-08-11,44.99,0,2020-08-12,44.99,0,1,0.0,0,COMPRAR AGORA,0.2702259020509966,0.4595481958980068,0,SEM DESCONTO,True
230290,Universe Sandbox ²,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
10,Counter-Strike,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
223330,Sea Dogs: To Each His Own,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
364360,Total War: WARHAMMER,2020-08-11,59.99,0,2020-08-12,59.99,0,1,0.0,0,COMPRAR AGORA,0.17026509089807557,0.6594698182038489,0,SEM DESCONTO,True
610180,The Jackbox Party Pack 4,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
249050,Dungeon of the Endless,2020-08-11,11.99,0,2020-08-12,11.99,0,1,0.0,0,COMPRAR AGORA,0.18763684660048763,0.6247263067990247,0,SEM DESCONTO,True
717790,Hold Your Own,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
6860,Hitman: Blood Money,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425448,0.652574364511491,0,SEM DESCONTO,True
298030,Total Annihilation,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.1996900727183575,0.600619854563285,0,SEM DESCONTO,True
575840,NeverEnd,2020-08-11,1.99,0,2020-08-12,1.99,0,1,0.0,0,COMPRAR AGORA,0.21880362799896053,0.562392744002079,0,SEM DESCONTO,True
524660,RutonyChat,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.213130873834465,0.57373825233107,0,SEM DESCONTO,True
388880,Oxenfree,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
35450,Rising Storm/Red Orchestra 2 Multiplayer,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
242920,Banished,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
21090,F.E.A.R.,2020-08-11,54.99,0,2020-08-12,54.99,0,1,0.0,0,COMPRAR AGORA,0.10694046146374853,0.786119077072503,0,SEM DESCONTO,True
397460,The Jackbox Party Pack 2,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039425,0.5832562461192115,0,SEM DESCONTO,True
262940,Broken Sword 5 - the Serpent's Curse,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.2083718769403942,0.5832562461192117,0,SEM DESCONTO,True
375450,NOBUNAGA'S AMBITION: Souzou SengokuRisshiden,2020-08-11,59.99,0,2020-08-12,59.99,0,1,0.0,0,COMPRAR AGORA,0.17026509089807562,0.6594698182038488,0,SEM DESCONTO,True
322190,SteamWorld Heist,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446508,0.5737382523310699,0,SEM DESCONTO,True
12140,Max Payne,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
635200,Distrust,2020-08-11,1.79,85,2020-08-12,1.79,85,1,0.0,0,COMPRAR AGORA,0.22129246837424102,0.557415063251518,1,DESCONTO CONTINUOU,False
39500,Gothic 3,2020-08-11,2.49,75,2020-08-12,2.49,75,1,0.0,0,COMPRAR AGORA,0.22232010637505392,0.5553597872498921,1,DESCONTO CONTINUOU,False
553640,ICEY,2020-08-11,10.99,0,2020-08-12,10.99,0,1,0.0,0,COMPRAR AGORA,0.1768555608214718,0.6462888783570564,0,SEM DESCONTO,True
350110,TransOcean 2: Rivals,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844653,0.522364199643107,0,SEM DESCONTO,True
236150,Starpoint Gemini 2,2020-08-11,34.99,0,2020-08-12,34.99,0,1,0.0,0,COMPRAR AGORA,0.2511411065868594,0.4977177868262812,0,SEM DESCONTO,True
95400,ibb & obb,2020-08-11,11.99,0,2020-08-12,11.99,0,1,0.0,0,COMPRAR AGORA,0.18763684660048763,0.6247263067990247,0,SEM DESCONTO,True
8600,RACE 07,2020-08-11,3.99,0,2020-08-12,3.99,0,1,0.0,0,COMPRAR AGORA,0.25474719575172594,0.4905056084965481,0,SEM DESCONTO,True
357310,Oriental Empires,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
22300,Fallout 3,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
208140,Endless Space,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
414290,Princess.Loot.Pixel.Again,2019-11-23,3.99,0,2019-11-24,3.99,0,1,0.0,1,AGUARDAR,0.5955593210980261,0.19111864219605224,0,SEM DESCONTO,False
215530,The Incredible Adventures of Van Helsing,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.213130873834465,0.57373825233107,0,SEM DESCONTO,True
647830,LEGO® MARVEL Super Heroes 2,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
463110,Farnham Fables,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
252870,PULSAR: Lost Colony,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039425,0.5832562461192115,0,SEM DESCONTO,True
412050,HordeZ,2020-08-11,16.99,0,2020-08-12,16.99,0,1,0.0,0,COMPRAR AGORA,0.2491714604116341,0.5016570791767319,0,SEM DESCONTO,True
365590,Tom Clancy's The Division,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
224480,Octodad: Dadliest Catch,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
252490,Rust,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
597170,Clone Drone in the Danger Zone,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
219780,Divinity II: Developer's Cut,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
237990,The Banner Saga,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
33930,Arma 2: Operation Arrowhead,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
2810,X3: Reunion,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
257850,Hyper Light Drifter,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
40980,Stronghold Legends,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
394760,Dead Effect 2,2020-08-11,11.99,0,2020-08-12,11.99,0,1,0.0,0,COMPRAR AGORA,0.18763684660048768,0.6247263067990246,0,SEM DESCONTO,True
578260,Fluffy,2019-11-23,0.99,0,2019-11-24,0.99,0,1,0.0,1,AGUARDAR,0.623553749190767,0.247107498381534,0,SEM DESCONTO,False
578080,PLAYERUNKNOWN'S BATTLEGROUNDS,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
34830,Sniper: Ghost Warrior,2020-08-11,7.99,0,2020-08-12,7.99,0,1,0.0,0,COMPRAR AGORA,0.1767717480516211,0.6464565038967578,0,SEM DESCONTO,True
34440,Sid Meier's Civilization IV,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
302670,Call to Arms,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.213130873834465,0.57373825233107,0,SEM DESCONTO,True
35700,Trine,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
258970,Gauntlet,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
502370,"Warhammer 40,000: Sanctus Reach",2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
434030,Aerofly FS 2 Flight Simulator,2020-08-11,59.99,0,2020-08-12,59.99,0,1,0.0,0,COMPRAR AGORA,0.17026509089807562,0.6594698182038488,0,SEM DESCONTO,True
251730,Legend of Grimrock 2,2020-08-11,23.99,0,2020-08-12,23.99,0,1,0.0,0,COMPRAR AGORA,0.19891715888106268,0.6021656822378747,0,SEM DESCONTO,True
9010,Return to Castle Wolfenstein,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.1996900727183575,0.600619854563285,0,SEM DESCONTO,True
520440,GUILTY GEAR Xrd -REVELATOR-,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
284160,BeamNG.drive,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
333950,Medieval Engineers,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425448,0.652574364511491,0,SEM DESCONTO,True
304410,Hexcells Infinite,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835743,0.6006198545632851,0,SEM DESCONTO,True
